model,fpr,tpr,threshold
LogReg Tuned,0.010110974106041924,0.47689910401246594,0.919626411819595
LogReg Tuned,0.010110974106041924,0.47853525516166734,0.9188227761122874
LogReg Tuned,0.01019317714755446,0.47853525516166734,0.9187364933339185
LogReg Tuned,0.01019317714755446,0.4821192052980132,0.917563110109726
LogReg Tuned,0.010275380189066995,0.4821192052980132,0.9174586069014556
LogReg Tuned,0.010275380189066995,0.4832878846903,0.9169774938444782
LogReg Tuned,0.010357583230579531,0.4832878846903,0.9169660752074502
LogReg Tuned,0.010357583230579531,0.48344370860927155,0.9169467547512166
LogReg Tuned,0.010439786272092067,0.48344370860927155,0.9169199422131573
LogReg Tuned,0.010439786272092067,0.4849240358395014,0.9162387361525394
LogReg Tuned,0.010521989313604603,0.4849240358395014,0.9162046449228038
LogReg Tuned,0.010521989313604603,0.48500194779898714,0.916191530350711
LogReg Tuned,0.010604192355117139,0.48500194779898714,0.9161839821586008
LogReg Tuned,0.010604192355117139,0.4851577717179587,0.9161197783643715
LogReg Tuned,0.010686395396629675,0.4851577717179587,0.9160577210294518
LogReg Tuned,0.010686395396629675,0.48523568367744446,0.9160437019647976
LogReg Tuned,0.01076859843814221,0.48523568367744446,0.9160114914406983
LogReg Tuned,0.01076859843814221,0.4858589793533307,0.9158129740893582
LogReg Tuned,0.010933004521167283,0.4858589793533307,0.915793211380044
LogReg Tuned,0.010933004521167283,0.4860927152317881,0.9157259062675794
LogReg Tuned,0.011015207562679818,0.4860927152317881,0.9156743872407417
LogReg Tuned,0.011015207562679818,0.48617062719127385,0.9156564512443842
LogReg Tuned,0.011097410604192354,0.48617062719127385,0.9156375492513179
LogReg Tuned,0.011097410604192354,0.48780677834047526,0.9149160213174489
LogReg Tuned,0.01117961364570489,0.48780677834047526,0.9148975252849063
LogReg Tuned,0.01117961364570489,0.48827425009738995,0.9147768276122734
LogReg Tuned,0.011261816687217426,0.48827425009738995,0.9147718351986944
LogReg Tuned,0.011261816687217426,0.48967666536813403,0.9140956634542488
LogReg Tuned,0.011344019728729964,0.48967666536813403,0.9140828465592007
LogReg Tuned,0.011344019728729964,0.49131281651733544,0.9134172585699577
LogReg Tuned,0.0114262227702425,0.49131281651733544,0.9134139548238434
LogReg Tuned,0.0114262227702425,0.4933385274639657,0.9127910377146092
LogReg Tuned,0.011508425811755036,0.4933385274639657,0.9127879512542271
LogReg Tuned,0.011508425811755036,0.493961823139852,0.9125960291007412
LogReg Tuned,0.011590628853267572,0.493961823139852,0.9125939849009753
LogReg Tuned,0.011590628853267572,0.4945851188157382,0.9123563989718806
LogReg Tuned,0.011672831894780107,0.4945851188157382,0.9123121915627391
LogReg Tuned,0.011672831894780107,0.49684456564082585,0.9116842228882908
LogReg Tuned,0.011755034936292643,0.49684456564082585,0.9116623871901901
LogReg Tuned,0.011755034936292643,0.4970003895597974,0.9116278508041102
LogReg Tuned,0.011919441019317715,0.4970003895597974,0.9116030675505082
LogReg Tuned,0.011919441019317715,0.49738994935722636,0.9112987609634567
LogReg Tuned,0.012001644060830251,0.49738994935722636,0.9112622349505747
LogReg Tuned,0.012001644060830251,0.4981690689520841,0.9109279764932031
LogReg Tuned,0.012083847102342787,0.4981690689520841,0.910924209806256
LogReg Tuned,0.012083847102342787,0.4987923646279704,0.9107574599813205
LogReg Tuned,0.012166050143855323,0.4987923646279704,0.9107440695811587
LogReg Tuned,0.012166050143855323,0.49941566030385665,0.9104585273849858
LogReg Tuned,0.012248253185367859,0.49941566030385665,0.9104396950828773
LogReg Tuned,0.012248253185367859,0.4994935722633424,0.9103997640437635
LogReg Tuned,0.01241265926839293,0.4994935722633424,0.9103681487503339
LogReg Tuned,0.01241265926839293,0.4999610440202571,0.9101975362521897
LogReg Tuned,0.012494862309905467,0.4999610440202571,0.9101871413169667
LogReg Tuned,0.012494862309905467,0.5005064277366575,0.9099917931145122
LogReg Tuned,0.012577065351418002,0.5005064277366575,0.9099888624559721
LogReg Tuned,0.012577065351418002,0.5006622516556292,0.9099113405931225
LogReg Tuned,0.012659268392930538,0.5006622516556292,0.9098998096254678
LogReg Tuned,0.012659268392930538,0.5015971951694586,0.9096457403128613
LogReg Tuned,0.012741471434443074,0.5015971951694586,0.9096097381830195
LogReg Tuned,0.012741471434443074,0.5022984028048305,0.9094126354200252
LogReg Tuned,0.01282367447595561,0.5022984028048305,0.909355765982603
LogReg Tuned,0.01282367447595561,0.5023763147643163,0.9093544474882885
LogReg Tuned,0.012905877517468146,0.5023763147643163,0.9093456835531902
LogReg Tuned,0.012905877517468146,0.5024542267238021,0.909250089489162
LogReg Tuned,0.012988080558980682,0.5024542267238021,0.9092343511707806
LogReg Tuned,0.012988080558980682,0.5037787300350604,0.9087417903182495
LogReg Tuned,0.013070283600493218,0.5037787300350604,0.9087355062337731
LogReg Tuned,0.013070283600493218,0.5047136735488897,0.9082708499010813
LogReg Tuned,0.013152486642005754,0.5047136735488897,0.9082246325532318
LogReg Tuned,0.013152486642005754,0.5064277366575769,0.9076001192866401
LogReg Tuned,0.01323468968351829,0.5064277366575769,0.9075643645216579
LogReg Tuned,0.01323468968351829,0.5065835605765485,0.9075624013302658
LogReg Tuned,0.013399095766543362,0.5065835605765485,0.9075265286121916
LogReg Tuned,0.013399095766543362,0.5072068562524348,0.907362932795865
LogReg Tuned,0.013481298808055897,0.5072068562524348,0.9073491084858819
LogReg Tuned,0.013481298808055897,0.507830151928321,0.9071260981718282
LogReg Tuned,0.013563501849568433,0.507830151928321,0.9071225179049226
LogReg Tuned,0.013563501849568433,0.508531359563693,0.9066638500592065
LogReg Tuned,0.01364570489108097,0.508531359563693,0.9066539226282097
LogReg Tuned,0.01364570489108097,0.5108687183482664,0.9055608785215047
LogReg Tuned,0.013727907932593505,0.5108687183482664,0.9054519623411751
LogReg Tuned,0.013727907932593505,0.5111803661862095,0.9052647242629583
LogReg Tuned,0.013810110974106041,0.5111803661862095,0.9052500882236769
LogReg Tuned,0.013810110974106041,0.5118036618620958,0.9050333795352046
LogReg Tuned,0.013892314015618579,0.5118036618620958,0.905023334301641
LogReg Tuned,0.013892314015618579,0.5134398130112973,0.904503940226317
LogReg Tuned,0.013974517057131115,0.5134398130112973,0.9045009392879856
LogReg Tuned,0.013974517057131115,0.5139072847682119,0.9043544906392984
LogReg Tuned,0.01405672009864365,0.5139072847682119,0.9043398093195244
LogReg Tuned,0.01405672009864365,0.5158550837553565,0.9032990847418272
LogReg Tuned,0.014138923140156186,0.5158550837553565,0.903222634961831
LogReg Tuned,0.014138923140156186,0.516010907674328,0.9031220444536099
LogReg Tuned,0.014385532264693794,0.516010907674328,0.9030770981987336
LogReg Tuned,0.014385532264693794,0.5170237631476432,0.9026226935457768
LogReg Tuned,0.01446773530620633,0.5170237631476432,0.9026201466959926
LogReg Tuned,0.01446773530620633,0.5174912349045578,0.902421205437994
LogReg Tuned,0.014549938347718866,0.5174912349045578,0.9022399767096246
LogReg Tuned,0.014549938347718866,0.517802882742501,0.9021201344816103
LogReg Tuned,0.014632141389231402,0.517802882742501,0.902017404944798
LogReg Tuned,0.014632141389231402,0.5196727697701597,0.9010657711234572
LogReg Tuned,0.014714344430743938,0.5196727697701597,0.9009818269091051
LogReg Tuned,0.014714344430743938,0.5206856252434748,0.9006478625214439
LogReg Tuned,0.01487875051376901,0.5206856252434748,0.9005218247390854
LogReg Tuned,0.01487875051376901,0.5209193611219323,0.9004867547726754
LogReg Tuned,0.014960953555281545,0.5209193611219323,0.900468745829179
LogReg Tuned,0.014960953555281545,0.5211530970003896,0.9004551270633447
LogReg Tuned,0.015043156596794081,0.5211530970003896,0.9004431043219543
LogReg Tuned,0.015043156596794081,0.5217763926762758,0.9002379837451198
LogReg Tuned,0.015125359638306617,0.5217763926762758,0.9002304953556863
LogReg Tuned,0.015125359638306617,0.5223217763926763,0.900032787722744
LogReg Tuned,0.015207562679819153,0.5223217763926763,0.90003036172061
LogReg Tuned,0.015207562679819153,0.5232567199065057,0.8995350121087313
LogReg Tuned,0.015289765721331689,0.5232567199065057,0.8995313366614759
LogReg Tuned,0.015289765721331689,0.5243474873393066,0.8988348286576482
LogReg Tuned,0.015371968762844225,0.5243474873393066,0.8988298598733102
LogReg Tuned,0.015371968762844225,0.5246591351772497,0.8987384119315638
LogReg Tuned,0.015454171804356761,0.5246591351772497,0.8987325921391515
LogReg Tuned,0.015454171804356761,0.5249707830151928,0.8986144380386512
LogReg Tuned,0.015536374845869297,0.5249707830151928,0.8985412234169211
LogReg Tuned,0.015536374845869297,0.5254382547721075,0.8983527445242775
LogReg Tuned,0.015618577887381833,0.5254382547721075,0.8983454586491239
LogReg Tuned,0.015618577887381833,0.5263731982859369,0.8979910505357374
LogReg Tuned,0.015782983970406905,0.5263731982859369,0.8979055838370475
LogReg Tuned,0.015782983970406905,0.52668484612388,0.8977197706224306
LogReg Tuned,0.01586518701191944,0.52668484612388,0.8977077154469785
LogReg Tuned,0.01586518701191944,0.5268406700428516,0.8976030609607546
LogReg Tuned,0.015947390053431976,0.5268406700428516,0.8975668680452293
LogReg Tuned,0.015947390053431976,0.5273081417997663,0.897436141670491
LogReg Tuned,0.016029593094944512,0.5273081417997663,0.8974075759172532
LogReg Tuned,0.016029593094944512,0.5274639657187379,0.8973603625889277
LogReg Tuned,0.016111796136457048,0.5274639657187379,0.897146375078017
LogReg Tuned,0.016111796136457048,0.5277756135566809,0.8970492325187437
LogReg Tuned,0.016193999177969584,0.5277756135566809,0.8969325629483793
LogReg Tuned,0.016193999177969584,0.5280093494351383,0.8968767638107954
LogReg Tuned,0.01627620221948212,0.5280093494351383,0.8968467175869248
LogReg Tuned,0.01627620221948212,0.5283209972730815,0.8967754450033809
LogReg Tuned,0.016358405260994656,0.5283209972730815,0.8967632812228634
LogReg Tuned,0.016358405260994656,0.5283989092325672,0.8966846224632029
LogReg Tuned,0.016440608302507192,0.5283989092325672,0.8965122693023639
LogReg Tuned,0.016440608302507192,0.5287105570705103,0.8963771901266633
LogReg Tuned,0.016769420468557335,0.5287105570705103,0.8962181263259366
LogReg Tuned,0.016769420468557335,0.5289442929489677,0.8961686864265801
LogReg Tuned,0.016933826551582407,0.5289442929489677,0.8961118328618695
LogReg Tuned,0.016933826551582407,0.5293338527463965,0.8957547525282471
LogReg Tuned,0.017016029593094943,0.5293338527463965,0.8957201356767158
